Total Assets,Total Loans,Return On Average Assets(ROA),Average Return on Shareholders’ Equity ,Return on Total Assets,Net Profit (Losses) / Paid-in Capital,Net Interest Income After Specific Provisions / Total Assets,Net Interest Income After Specific Provisions / Total Operating Income,Non-Interest Income (Net) / Total Assets,Non-Interest Income (Net) / Other Operating Expenses,Other Operating Expenses / Total Operating Income,Provision For Loan or Other Receivables Losses  / Total Assets,Interest Income / Interest Expense,Total Income / Total Expense,Interest Income / Total Assets,Interest Expense / Total Assets,Interest Income / Total Expenses,Interest Expense / Total Expenses,Liquid Assets / Total Assets,Liquid Assets / Short-term Liabilities,Financial Assets (Net) / Total Assets,Total Loans / Total Assets,Permanent Assets / Total Assets,Consumer Loans / Total Loans,Net Income/No. of Branches,Total Assets / No. of Branches,Capital Adequacy Ratio,Liquid Assets / (Deposits + Non-Deposit Funds),Rating
0.1,0.2,-1.6,-13.2,-13.2,-2,-8.8,2.7,88,-0.1,-1.3,149.8,0.4,162.7,84.1,8.2,5,100.8,52.1,28.7,62.7,3.7,67.9,2.9,56.9,-1,19.2,34.5,2
1.1,1.3,1.8,13.7,13.7,2.2,30.5,5.9,61.5,1.6,33.5,49.6,2.6,231.3,144.6,14.1,6.1,89.8,56.2,25.2,38.8,34.6,54.8,7.8,21.3,1,16.3,31.2,2
0.1,0.1,0.1,0.8,0.8,0.1,1.5,2.2,67.9,0.9,34.6,82.1,0.5,176.5,110.2,5.3,3,85.3,53.3,73.1,91.4,8.9,22.7,5.2,1.7,0,28.8,86.5,3
1.9,2.4,1.4,13.7,13.7,1.7,19.1,4.2,55.4,2.2,47.6,61.8,1.2,196,128.2,10.9,5.5,83.1,54.3,29.6,42.9,18.3,59.7,5,24.4,1,17.7,36.7,2
14.2,12.7,2.3,20.7,20.7,2.6,77,3,42.8,2.7,113.5,34,2,191.3,165.2,9,4.7,76.9,66.4,38.6,66.4,34.8,42.7,8.6,30.5,2,18.3,47,2
8.1,9.9,2.1,17.9,17.9,2.7,31.2,3.4,39.5,3.3,91.4,41.4,2.4,207.5,159.1,10.4,5,76.1,58.3,14.3,23.4,22.1,58.6,10.5,37.5,2,17.8,19.7,2
0.1,0,6.6,8.4,8.4,8.8,11.8,4.1,27.1,10.4,258.6,26.6,2.3,"8,075.30",371.6,4.7,0.1,31.4,1.4,85.5,809,45.6,1.5,14.4,7.2,55,45,"2,197.40",3
0.5,0.7,1.7,15.2,15.2,2.1,20.5,4.6,56.2,1.5,52.5,36.2,3.1,203.2,155.6,13,6.4,89.4,68.4,8.6,15.8,14.2,75.1,7.3,0.2,1,12.8,10.3,2
0.1,0.1,2.8,9.3,9.3,3.3,10.4,5.2,79.3,1.4,46,45,0.4,526.6,186.6,6.5,1.2,82.5,29.2,31.7,79.7,47.6,36.2,6.6,0.1,4,31.6,46,3
0.5,0.3,0.6,6.2,6.2,0.7,5.8,1.3,29,1.9,77.5,53.2,1.4,131.7,119.6,11.2,8.5,85.5,77.7,33.6,64.7,40.4,32.8,8.7,1.8,1,26,41.5,3
0.6,0.5,1.5,9.2,9.2,2,225,3.9,31.7,5,73.8,54.8,3.6,228.5,144.7,13.1,5.7,72.4,45.8,54.2,82.2,26.2,42.8,8.9,49.1,2,19.9,69.3,2
2.7,3.7,2.6,22.8,22.8,3.1,74.3,6,62.8,1.8,46,40.4,2.5,281.7,170,12,4.3,87.2,52.6,24.1,45.3,15.4,66.8,7.3,32.3,1,19,31.1,2
0.2,0,8.2,28.2,28.2,7,78.3,0.9,7.6,10.3,256.5,36,0.1,142.2,218.3,2.9,2,21.7,33.4,87.6,115.1,58,3.6,6.2,0.2,106,49.7,114.9,3
1.7,2.3,1.7,10.3,10.3,2.2,37.8,5.2,43.3,3.4,52.9,53.6,3.4,270.4,148.5,13.7,5.1,80,44,31.6,52.9,14.1,63.2,10.1,54,1,17.3,42,2
0.3,0.4,0.5,2.8,2.8,0.8,3.1,3.7,45.8,2.1,44.2,58.7,2.6,205.2,132,11.7,5.7,84.8,54.5,20.1,39.6,10.7,73.9,8.5,13,0,20.8,26.8,2
1.9,2.9,1.2,10.5,10.5,1.8,10.7,6.8,92.3,-0.5,-11.8,58,1.3,228.7,129.8,13.9,6.1,103.7,58.9,24.2,40,15.9,72.2,4.7,35.9,1,15.6,29.8,1
100,100,2.3,20.1,20.1,2,41.3,5.2,60.2,1.1,27,45.6,2.7,236.8,149.6,13.2,5.6,92.5,58.5,36.1,66,26,59.8,7.3,66.7,1,18,47.4,1
0.1,0.2,0.2,1.1,1.1,0.3,1.4,4.2,53.3,2.2,39.3,71.4,2,205.9,120.6,11,5.3,83.3,48.8,31,53.5,15.6,63.1,4.3,1.2,0,19.3,39.8,3
13.2,13.1,3,26,26,3.6,70.5,3.7,48.6,2.7,112.1,32.3,1.5,194.8,168,9.9,5.1,78.4,67.6,42.9,66.4,34.5,47.2,4.3,33.8,4,21.2,52.4,2
0,0.1,5.1,28.4,28.4,5.8,34.1,4,55.6,3.2,228.4,19.5,0,262.4,250.1,6.5,2.5,66.9,63.8,40.1,103.5,7.6,57.5,2.3,0.1,6,49.1,108.1,3
0,0,4.4,9,9,5.9,11.3,7.6,79.6,1.3,44.4,31.3,0.7,687.3,249.3,9.6,1.4,87.9,31.9,80.6,243,14,17.6,8.1,3.2,3,94.3,185.7,3
0,0,10.2,14.2,14.2,14.4,22.6,14.3,46.1,16.7,107.9,50,1.1,"1,337.50",193.2,15.4,1.2,48,6.9,94.9,"1,484.10",40.3,0,1.5,-,23,116.4,"2,344.10",3
0,0,-3.9,-53.3,-53.3,-4.4,-24.3,8.4,133.1,-3.4,-36.8,146.5,1.5,348.4,77.7,13.6,3.9,133.3,29.7,52.5,87.9,30.5,43.5,4.7,44.7,-1,10.2,58,3
1,1.6,4.6,6,6,5.9,7.4,7.2,88,1,42.8,28,0,"58,059,400.00",357.4,7.2,0,88,0,20.2,158,0,77.1,1.5,0.2,18,66.4,111.4,3
0.8,1,6,10.4,10.4,5.3,17.1,5.2,74.2,1.1,118.6,12.8,0.9,863.4,464.9,6.8,0.8,86.3,46.5,34.5,"12,739.00",7.5,60.2,1.7,0.1,171,125.7,123,3
0.2,0.2,2.2,5.2,5.2,2.4,16,4.1,54.4,2.7,65.7,55.4,0.9,379.6,157,6.5,1.7,70.3,29.1,25.2,"2,877.80",16.2,62.3,12.1,0.6,26,70,43.5,3
0.1,0.1,2.2,5.7,5.7,2,6,5.4,66.3,2.5,46.2,66.6,0.7,511.3,140,7,1.4,73.7,20.2,40.1,102.6,21.7,51.5,6.6,0.2,2,21.3,62.6,3
0,0,6,8.9,8.9,9.2,11.5,10.7,84.5,2,62.9,24.6,0.4,"3,802.20",380.4,11,0.3,84.9,8.5,1.8,1.8,2.8,90.5,0.4,0,7,55.4,17.5,3
0,0,3,4.2,4.2,2.9,5.3,5.2,33.8,3.8,67.6,37,6.7,962.8,237.7,12.8,1.3,77,19,13.5,59.1,12.1,76.3,20.2,0.3,3,42.8,40.5,3
0.2,0,2.6,13.6,13.6,3.1,62.5,2.5,50.5,2.4,138.2,35.6,0.1,340.2,213.4,3.5,1,59.3,37.2,93.3,120.9,5.3,0.5,1.2,0,38,51.8,"1,543.70",3
0,0,1.5,4.6,4.6,1.7,5.2,4.3,63.1,2.1,46.7,65.6,0.6,252.4,131,7.9,3.1,79,41,36.1,130.6,14,54.1,13.9,0.3,1,24.7,54.6,3
0.9,1,2.7,19.5,19.5,3,29.1,3.7,82.4,0.8,96.8,17.9,0.6,204.6,184.7,7.2,3.5,90.3,81.6,34,164.7,35.8,55.3,4.2,0,44,24.9,41.8,2
0.2,0.3,1.6,5.8,5.8,2.1,7.9,4.9,70.9,1.5,48,45.9,1.6,237,152.7,9.3,3.9,86,55.4,12.3,124,7.6,75.5,11.9,20.3,7,29,17.8,2
0,0,5.2,17.5,17.5,4.8,15.3,5.9,35.5,10.6,92,70.1,0.2,496,137.8,7.3,1.5,40.8,11.3,76.9,134.7,10,0,2.7,-,8,72.1,118.2,3
0,0,-13.3,-17.4,-17.4,-12.3,-11.4,4.1,56.7,2,73.6,37.2,1.5,200.1,157.2,10.5,5.2,84.1,66.1,7.3,317.1,1.1,0.6,91.7,0,-3,60.2,607.2,3
0,0,14.1,20.3,20.3,17.9,23.8,5.6,15.2,31.3,164.8,51.5,0,"1,318.60",192,6.1,0.5,16.2,2.4,80.1,"1,187.20",0,0.1,15.6,0,10,19.8,-,3
14.8,8.4,2.3,29.3,29.3,2.6,85.4,3.7,77.4,0.8,51.2,34.6,0.5,144.3,129.7,12.8,8.9,93.8,84.3,21.9,30.7,56,29.5,2,43.1,2,20.1,24.3,2
7.2,7,2.2,23.5,23.5,2.5,81.5,3.7,69.6,1.1,57.7,37.1,0.9,145.6,130,13.3,9.1,92.1,82.3,14.9,24.1,35.9,50.6,5.2,21.2,2,14.5,16.7,2
7.4,8.3,1.6,13.8,13.8,1.8,30.1,3,55.3,1.7,67.8,46,1.2,144.5,126.9,12.3,8.5,87.8,77.1,30.4,64.4,22,58.4,5.8,28.3,1,14.3,35.6,2
0,0,5.7,6.8,6.8,5.6,3.5,13.6,94.7,0.8,9.5,55.2,0.9,"1,167.10",169.9,14.9,1.3,95.2,13.9,93.2,719.8,78,0,49.4,-,3,186.4,684.3,2
12.1,12.1,2.2,15.6,15.6,2.4,56.8,2.9,46.1,2.2,87.2,40.5,1.3,156.1,138.2,11.3,7.3,83.6,74,21.4,33.2,31.6,51.8,3.4,32.4,2,18.2,25.6,2
0.5,0.5,2.7,19.8,19.8,3.2,21.2,5.8,74.3,1.5,37.6,50.8,0.7,183.1,133.2,14,7.6,90.3,65.7,17.8,31.2,21.7,57.9,4,24.4,1,18.5,22,2
0.2,0.2,0.2,2.3,2.3,0.1,1.4,3.9,85.3,0.6,13.4,91.6,0.3,173.7,104,9.4,5.4,94.4,56.5,22.7,48.4,3.2,73.3,1.7,64.6,0,22.3,27.8,2
1.1,1.3,2,15.7,15.7,2.3,36.1,6.6,68,1.9,35.3,55,2.1,190.2,131.2,16.4,8.6,89.7,61.9,18.2,29,28.8,59.7,6.4,16.1,1,14.7,22.2,2
0.1,0.1,1.3,8.2,8.2,1.4,12.5,3,56.9,1.7,53.2,60.3,0.7,170.6,125.4,8.6,5,83.6,61.5,70.3,86.8,12.8,24.5,5.9,1.5,0,34.5,86.6,3
2.1,2.3,1.2,14.1,14.1,1.3,14.9,4.1,58.8,2.2,46.1,68.2,0.9,155.8,116.6,13.3,8.6,85.9,64.3,31.6,49.7,14.8,57.7,3.6,19.5,0,17.7,39.1,2
13.8,13,1.7,15.1,15.1,1.8,54.8,2.6,41.1,2.7,92.7,45.2,1.7,151.9,134.8,10.9,7.2,80.2,71.2,41.3,77.4,25.8,48.8,7.4,29.7,1,15.2,49.4,2
9,10.5,1.8,17.7,17.7,2.1,24,3.2,48,2.9,77.6,55.6,0.9,152.4,127.1,11,7.2,79.3,66.1,13.1,20.2,20.7,60.7,9.3,34.9,1,15.7,17.4,2
0.1,0,9.6,12.2,12.2,12.4,17.5,13.9,76.2,3.9,95.6,22.4,1.7,"17,746.60",439.3,14.4,0.1,78.7,1.9,85.1,766.3,13.5,1.9,16.2,3.2,80,65.1,"1,839.70",3
0.5,0.6,1.7,17.1,17.1,1.8,17.7,4,57.1,1.7,50.4,47.6,1.8,178.2,136.2,12,6.7,87.8,67.1,28.9,53.9,8.3,63.3,5,0.6,1,14.1,33.8,2
0.1,0.1,0.5,1.6,1.6,-0.2,1.1,5.3,134,-1.3,-42,81.1,0.9,360.8,114.3,7.3,2,122.5,38.8,31,85.8,41,40.7,6.9,0.1,1,34.1,49,2
0.5,0.3,0.4,4.5,4.5,0.4,5.4,1.7,51.3,1.1,47.1,67.5,0.6,120.9,108.2,13.1,10.9,92.6,82.9,35.1,68.9,51.1,31.4,6.9,1.5,0,17.9,40.5,3
0.8,0.7,1.7,11,11,1.9,241,5.7,52.5,3.1,47.7,59.5,2.5,225.1,134.7,13.9,6.2,82,49.1,51.7,78.2,19.6,46.1,5.6,50.9,1,17.9,65.9,2
2.7,3.5,1.6,15.9,15.9,1.7,38.8,5,75.4,1,26.7,53.8,1.4,186.4,130.3,12.3,6.6,92.8,64.8,24.5,43,15.3,66.4,5.3,32.7,1,17.2,31,1
0.1,0,4.7,10,10,6.3,25.1,2.8,17.9,12.7,138.7,59.2,0,123.8,130.3,14.4,11.7,53.2,56.1,57,135.9,36.8,20.1,20,0.1,34,40.7,125.4,3
2.1,2.7,1.8,11.6,11.6,2.1,38.3,6.4,62.2,2.3,36,61.1,1.9,211.1,129.6,15.2,7.2,87.1,53.5,29.5,51.8,7.6,66.2,6.2,56.5,1,15.4,37.5,2
0.4,0.4,0.4,3,3,0.5,3,4,63.5,0.8,19.5,68.6,1.5,161.2,114.9,14.3,8.9,94.5,67.3,26.9,50.8,13.3,54.4,6,15,0,17.9,32.8,2
2.3,3,1,9.7,9.7,1.1,10.6,4.6,82.3,0.6,17.3,65.1,0.8,158.1,116,13.4,8.5,95.5,70.1,27.5,45.4,19.3,66.9,3.2,33.5,0,13.8,33.8,1
100,100,1.5,13.3,13.3,1.9,24.2,4.7,58.9,1.6,37.5,52.1,1.9,185.3,132.7,14,7.5,89.9,64.4,17.1,32.6,19.9,67.3,5.4,50.4,1,16,22.2,2
0.1,0.2,0.1,0.5,0.5,0.1,0.5,4.6,69.9,1.5,26.2,87.8,0.7,172,106.3,12.1,7,88.9,54.9,31.6,67.4,10,58.3,3.4,1.1,0,21.9,41.2,2
12.6,13.6,2.2,21.4,21.4,2.4,41.7,3.1,52.4,2.4,82.3,48.2,0.6,151.3,131.2,10.5,7,81.8,70.9,31.9,47.3,28.9,56.1,3.7,32.7,2,16.1,38.2,2
0,0,5.1,29.1,29.1,5.4,44.9,3.1,45.1,3.8,266.3,20.6,0.1,205.4,225.2,6.1,3,61.6,67.6,41,119.3,7.3,55.4,2.8,0.3,5,51.6,137.3,3
0,0,6.9,13.1,13.1,6.9,14.8,7.8,82,1.7,70.5,25.5,0.1,438.5,249.7,10,2.3,85.5,48.7,72.1,208.8,16.6,25.8,4.7,0,4,86.8,136.9,3
0,0,10.1,15.2,15.2,10.9,21,19.1,86.8,2.9,26.1,50.5,0,753.7,177.5,22,2.9,88.3,20.8,97.2,278.4,79.1,0,1.5,-,21,121.8,282.1,2
0.1,0,-3.5,-60,-60,-3.3,-27.4,5.1,148.5,-1.7,-26.6,182.3,0.5,164.5,80.1,13,7.9,114.7,55.8,75,106.6,35.2,22.2,1.9,18.6,-1,23.2,83.3,2
1,1.5,4.8,6.3,6.3,6,7.9,7.8,93.6,0.5,22.6,28.1,0,"446,338.00",355.3,7.8,0,93.6,0.1,20,130.7,0,77.4,1.4,0.3,16,70.8,108.2,2
0.7,1.1,8.1,13.4,13.4,7.5,28,8.3,87.9,0.9,64.3,14.9,0.5,"1,003.90",441.7,9.5,0.9,91.3,40.2,13.6,"2,064.80",6.3,81,1.3,0.1,186,104.9,73.5,3
0.1,0.2,4,7.8,7.8,4.5,22.9,5.5,45,4.2,85.8,39.8,2.8,432.9,201,10.4,2.4,71.5,33.2,32.6,"3,474.20",13.8,57.5,11.9,0.8,18,79.2,67.1,3
0,0,0.9,1.4,1.4,0.5,1.4,6,66.3,3,37.1,90.2,0.4,575,109.4,7.3,1.3,70.6,13.4,42.6,332.5,20.3,46.8,7.2,0,1,35.6,122.8,3
0,0,6.5,11.7,11.7,6.4,11.8,6.4,72.7,2.4,112.8,24.2,0.3,"1,507.40",358.4,6.9,0.5,74.1,17.6,62.9,290,4.9,31,0.1,0,7,64.8,143.2,3
0,0,7.9,15.9,15.9,14.5,37.4,20.7,71.1,6.3,59.3,36.4,3.9,285.6,180.9,35,12.3,84.8,53.7,33.1,359.4,7.9,50.8,22.4,0.1,9,49.2,180.8,3
0.2,0,3.4,17.2,17.2,3.9,75.3,3.3,58.4,2.3,145.4,28.6,0.1,339.2,234.7,4.6,1.4,66.6,46.1,91.5,114.9,7.1,0.4,1.1,0,45,60.1,783.6,3
0,0,1.2,3.4,3.4,1.6,3.5,6.1,87.2,0.6,11.7,71.1,0.5,290.3,124.3,9.8,3.4,94.4,40.4,33.1,127.8,13.7,56.6,19.1,0.6,1,22.2,54.3,2
0.9,1,2.1,16,16,2.4,23.8,3.7,91.3,0.2,19.8,20.4,0.9,222.7,180.7,7.1,3.2,97.7,79.3,31.2,181.7,28.7,59.1,3.9,0,30,21.1,37,1
0.2,0.3,2.4,8.1,8.1,2.6,9.9,5.1,83,0.6,21.2,46.5,0.7,243.9,149,9.5,3.9,93.9,57.4,23.1,163.4,6.3,64.6,9,22.9,3,32.4,33.4,1
0,0,-0.7,-3.1,-3.1,-1.5,-2.5,16.3,39.5,25,95.1,63.6,16.5,258.9,141.1,26.5,10.2,51.5,28.1,79.6,225.6,36.4,0,7.9,-,-1,108.9,253.4,4
0,0,-16.3,-17.8,-17.8,-14.3,-11.4,3.6,58.1,1.9,64.1,47,1.1,157.9,131.6,11.9,7.5,86.3,72,24.9,299.3,6.6,4.2,70.2,0,-3,78.5,357.7,3
0,0,-0.3,-1.3,-1.3,-0.4,-1.2,24.4,112.3,-2.7,-12.2,101.5,0.1,199.6,99.3,48.8,24.5,105.8,52.6,70.7,661.9,12.7,5.7,18.7,1.8,0,13.9,658.6,3
9.5,9,1.4,13.5,1.7,55.3,2,43.5,1.3,131.4,22.2,2,172.4,166.1,9.5,5.5,87.9,84.7,16.5,31.6,33,60.7,3.5,24.6,5,408,16.1,22.2,1
0.1,0.1,3,12.6,3.7,18.8,4.4,74.8,0.9,139.7,10.7,0,196,190.8,12.1,6.2,93.2,90.7,20.4,673.6,47,49.5,1.6,0.3,86,"3,163",104.6,678.4,2
0.7,0.7,0.9,12,0.9,16.7,0.3,8.6,2,307.5,19.1,1.9,130.2,145.2,9.4,7.2,82,91.5,14.9,32.1,30,64.2,3,1,4,496,17.2,18.5,2
0.2,0.1,1.8,12.2,2.1,22.9,2.5,67.1,1.2,241.8,13.6,1.1,324.4,304.6,5.2,1.6,80.9,76,49.8,87,64.3,31.8,3.6,0.1,14,856,18,59.3,1
0,0,17.8,18.3,12,10.9,12.7,80.3,2.6,116.3,14.4,0,"9,218,250.00",742.7,14.3,0,84.3,0,74.8,"30,630.40",75.2,23.7,0.7,0,115,"1,292",190.7,"24,159,750.00",1
0.5,0.6,0.9,9.5,1,10.5,2,68.2,0.6,62.2,30.8,1.2,136.9,129.8,12.1,8.8,95.5,90.6,15,39.4,24.1,71.9,3,4.7,4,478,20.7,20.2,2
0.3,0.2,5.3,31.6,6.4,"1,448.00",7.4,73.4,3.4,109.5,30.8,0,236,192.2,13.7,5.8,80.3,65.3,50.1,65,59.1,37.6,0.2,0,163,"3,352",22.7,64.6,2
3.8,3.7,1.7,15.4,1.7,65.8,1.6,39.7,1.3,101.1,33.2,2,151.7,143.7,10.6,7,88.8,84.1,13.1,24.6,24.7,63.3,8.8,25.7,3,194,19.5,17.6,2
0.1,0,4.3,22.3,5.9,90.7,15.1,174.1,-4.4,-159.3,31.9,0,"1,510.70",307.2,16.2,1.1,137.4,27.9,38.2,98.4,53.2,42.8,0.3,0,122,"2,662",31.5,51.6,2
0.9,0.6,1.2,12.2,1.3,51.4,3.7,97,0.8,41.4,47.4,0,193.4,151.2,9.2,4.8,92.4,72.2,44.2,67.9,48.9,47.8,0.9,23.5,4,400,20,55.5,2
0.4,0.3,0.4,5.6,0.6,7.2,1.8,71.2,0.6,74.9,32.2,1.1,159.9,147.7,7.9,4.9,92.7,85.6,24.7,57.2,49.6,49.1,0.8,10.4,1,353,30.8,30.3,2
1.6,1.6,1.9,16.1,2.3,30.5,3.4,51.2,1.9,100,29.2,2.4,197.4,173.5,11.6,5.9,85.8,75.4,23.3,42.8,32.5,65,1.4,30,5,259,21.7,30.8,2
100,100,1.2,20.5,1.3,29.5,3.5,214.2,-1.7,-568.7,18.7,0.1,296.2,171.9,5.4,1.8,147.5,85.6,38.1,99.3,39,60.6,0.1,0,156,"15,710",14,40.9,2
0.9,0.8,0.1,0.5,0.1,0.5,1.2,31.8,1,65.7,40.8,2.1,144.3,131.1,10.7,7.4,91.6,83.2,21.5,40.6,34.4,59.3,1.2,7.8,0,698,21.4,27.2,3
100,100,1.7,18,1.9,71.9,3.5,78.2,0.5,44.2,27.1,1.4,188.3,162.2,10.4,5.5,95.1,81.9,12.6,26.2,34.1,59.7,2.9,32.8,4,290,15.4,16.7,2
0,0.1,4.2,8.1,5.2,10,7.3,86.2,0.5,32.7,19.1,0,"2,151.60",479.7,9.3,0.4,94.6,21.1,22,134,22.2,77.3,0.2,0,68,"1,820",51,43.6,2
0.1,0.1,-6.2,-47.7,-8.1,-40.8,-3.8,-91.2,0.9,29.3,71.4,9.2,141.8,121,18.6,13.1,95.5,81.6,16.5,28,44.4,49,3.7,0.1,-12,158,13.1,19.4,4
9.8,9.4,1.9,15.1,2.3,158.1,2.6,41.9,1.7,133.2,20.2,2.7,197.5,185.6,10.8,5.5,86.7,81.5,17.5,33.4,32.2,62.1,3.6,30.5,7,385,18.3,23.3,1
0,0,13.1,36.6,17,65.5,12.5,68.8,6.4,748.9,4.7,0,"1,157.60",988.2,14,1.2,68.6,58.6,73.4,131.5,98.2,0.6,0.9,11.7,44,331,105.5,132.7,1
0,0,5.7,16.2,7.2,36.9,6.8,70,3.5,230.4,15.6,1,355.5,314.2,10.9,3.1,75.8,67,65.8,180.9,65.8,32.5,0.5,0.5,11,204,37.4,114.8,1
0.3,0.4,2,20.1,2.4,33.2,2.8,101.1,-0.1,-82.5,6.2,0.2,"1,274.60",726.4,3.2,0.3,104.6,59.6,18.6,31.5,18.6,81.3,0,0,225,"12,045",28.6,20.9,1
0,0,8.2,9.1,10,42.5,17.9,80.7,8.9,74.9,53.6,0.3,510.7,193.1,22.5,4.4,71.7,27.1,88.7,"1,554.60",96.8,0,1.8,-,42,529,129.3,"2,124.90",3
0,0,0,0.3,0.5,0.1,0.8,39.2,3.7,274.3,65.6,0,275.1,274.5,1.5,0.5,29.1,29,45.3,687,54.9,41.1,0.5,0,0,762,38.9,50.6,3
0.9,1.2,4.6,7.6,5.5,8.9,6.2,95.2,1.3,128.1,15.9,0,708.2,416.2,7.2,1,84.5,49.7,8.8,55.7,8.8,87.8,2.7,0.1,70,"1,696",46.1,23.7,2
3.8,5.5,0.7,12.5,0.6,13.3,0.6,75.8,0.2,328.8,10,0,133.9,141.5,2.4,1.8,91,96.1,3,52.7,5.9,92.9,0,0,70,"11,619",18.7,3.4,2
0.4,0.6,1.3,12,1.6,32.1,1.9,70.1,0.2,124.4,7.3,0,296.6,276.1,4.4,1.5,94.6,88.1,10.4,"1,094.40",12.1,86.8,0.9,0,160,"15,715",14.2,12,2
0.4,0.3,2.1,19.2,2.4,22,2.4,46.7,2.6,153.3,33.9,1,149.2,150,10,6.7,79.3,79.7,19.1,45.1,38.5,53.4,4.1,25.6,26,"1,352",12.9,23.5,2
0,0,6.9,8.1,9.1,18.1,13.9,108.7,-0.5,-20.3,17.8,0,"102,337.50",646.9,15.3,0,103.1,0.7,39.7,413.4,44.7,54,0.6,0,11,161,53.4,424.4,2
0,0,20.9,36.9,25.6,124.6,17.1,60.1,13.6,507.3,9.4,0.1,779.1,639.7,19.8,2.5,59.3,48.7,24,145,24.5,70.9,0.1,0.1,31,149,16.9,92.9,2
0.3,0,4.3,32.1,5.2,80,4.4,74.1,1.9,308.3,10.5,0.1,449.9,403.8,5.8,1.3,75.2,67.5,98.4,116.9,98.3,0.1,1.1,0,480,"11,795",19.5,117,1
0.1,0.1,3,27.3,3.1,40.6,5.5,106.5,-0.7,-56.7,22.4,0.9,185.3,153.2,14.1,7.6,104.9,86.7,23.4,48.4,27.9,62.4,1.5,0.1,65,"2,698",15.2,37.9,1
1,1.2,2,16,2.4,23.6,3.2,81.7,-0.4,-269.6,3.7,1.4,236.8,215.7,7.9,3.3,105.2,95.8,5.1,362.2,22.1,72.4,3.6,0,220,"12,766",16.2,6.3,1
0,0,-3.1,-11.3,-3.7,-11.1,-3.2,-54.6,4.8,154.4,54.1,6.4,154.2,154.3,9.2,6,65.5,65.5,8,122.2,17.8,74.5,6.1,0.2,-37,970,32.1,12.3,3
0,0,27.5,36.4,33.4,247.1,9.9,21.5,49.7,402.4,26.8,0,713.5,439.1,11.8,1.7,19.2,11.8,60.8,"7,695.50",71.8,5.5,1.2,0,124,479,91.9,"1,104.80",2
0,0,-0.3,-0.9,-0.3,-0.7,2.4,58.5,0.9,91,25.3,1.5,167,155.5,9.7,5.8,91.1,84.9,13.2,97,18.6,62.3,16.4,0,-4,"1,350",37.8,22.2,3
0,0,30.4,34.7,37.3,66,11.9,23.1,48,333.7,27.9,0,-,416.7,11.9,0,19.9,0,54.2,"1,558.30",54.4,0,4,-,27,91,104.4,-,2
14,14.4,2,18.6,2.4,141.8,3.6,79,0.7,47.2,32.5,0.7,191.1,153.8,8.2,4.3,92,74.1,26,42.1,16.6,68.7,3.8,28,4,244,15.2,30.5,2
9.9,9.8,1.4,16,1.5,298,2.2,62.2,1,64.4,42.4,0.5,151,131.1,7.6,5,88.7,77.1,23.3,39.8,16.1,66.6,4.2,20.1,4,315,14.2,27.5,3
8.7,8.9,1.5,17.5,1.7,148.9,2.4,54.1,1.2,73.8,37.2,1,167.2,143.3,7.9,4.7,86.8,74.4,21.3,38.5,11.9,68,4.9,26.1,4,292,15.5,25.6,2
0,0,4.1,4.6,5.1,2.7,13.2,94.7,0.7,8.4,63,0,"4,784.70",156.9,13.5,0.3,94.8,3.1,94.8,"20,300.00",0,0,16.2,-,2,51,207.8,"43,709.00",3
10.2,9.2,2.1,17,2.4,151,2.8,63.7,1.1,76.8,33,0.7,184,155,7.3,4,86.6,72.9,29.8,56.5,21.9,60.3,4,22.9,8,395,17,36.8,2
0.5,0.5,1.1,9.5,1.3,26,2.5,56,1.2,51.4,49.3,1,152.4,126.4,9.9,6.5,89.5,74.3,22,36.6,5.6,72.7,5.2,2.1,1,135,14.2,26.2,3
0.6,0.7,0.9,12.1,1,17.7,2.3,59,0.7,36.9,46.7,1.1,153.3,126.4,9.2,6,93.3,76.9,26.3,55.7,10.6,72,3.5,6,2,251,16.1,32.9,3
1,1,0.4,4.4,0.4,9.9,2.7,51.9,1.1,35,61.9,1.5,180.1,123.9,9,5,89.1,61.3,23.6,37.9,9.2,65.9,7.8,5.7,0,115,15.4,27.4,3
0.1,0.1,0.3,2.4,0.3,2.7,3.7,89.9,0,1.4,82.9,0.4,199.9,109.4,8.2,4.1,99.4,54.4,17.7,27.2,0.6,77.9,6,0.6,0,131,14.8,20.8,3
2.8,3.1,1.3,12.7,1.5,48.5,3.7,69.5,0.7,25,53.3,0.9,197.5,132.8,9.2,4.7,92.9,62.5,22.8,36.6,7.7,73.8,3.4,24.9,2,170,16.1,28.1,3
11.7,11.6,1.6,13.4,1.8,118,3.1,68,0.9,45.6,44.6,0.7,191.4,142,7.6,4,89.1,66.1,24.9,44.3,16.4,66.3,6.8,23.5,4,266,16.7,31.3,2
9.6,9.4,1.3,12.9,1.5,83.1,2.2,51,1.2,62.7,43.6,1.1,175.7,140.4,7.2,4.1,86.1,68.8,24.8,44.5,14.5,65.5,6.3,26.5,4,344,14.5,31.6,3
0.1,0.1,2.4,10.3,3.3,14.6,4.2,80.1,1,54.2,35.6,0.1,180.6,147.5,9.4,5.2,90.3,73.7,25.1,"1,099.60",33.1,39.4,3.7,0.3,67,"2,628",70.7,703.8,2
0.6,0.6,0.4,4.6,0.4,6.7,1.7,60.3,0.4,24.1,51.4,1,155.5,123.3,7.1,4.5,95.2,75.4,24.1,52.5,13.6,67.9,4.4,1.4,1,365,18.1,29.6,3
